"Diuron","Mecoprop","Terbutryn","Benzothiazol","Zn","Cu"
2737.73516415693,61402.6027103817,1873.66827952845,693387.671446546,212766060.683072,33082544.6972257
2217.29796177257,32699.8906821973,3170.77270846898,473756.767278609,223977938.757239,37479637.5660941
5167.67371398723,56910.5246323699,2104.58832242503,646596.616463423,128078664.052336,123367621.986731
2900.81898054398,25624.997605893,2247.41525710808,507980.981524659,142282371.669445,34690520.2968507
1274.37085665201,21451.8998846694,2501.78035561335,594242.298707532,234615313.764666,32988579.2944897
1784.05747354665,62977.5526882688,1344.2054218514,481769.334754146,199139288.170257,29081857.9257907
1528.93828678696,37059.4298395555,2513.14609328162,504171.515672987,169273089.285322,30214177.3403772
4033.74333858202,16088.7080878498,1627.36851311964,539695.049575483,209990208.679612,44067532.1430451
1463.95120821661,23593.6888037092,2998.66029068959,324183.956003619,147985052.029341,60214321.5797398
3261.7900048006,95151.3461223423,3520.95988603643,577070.76390629,146369530.731836,44238096.845886
937.7622103677,34041.3047055614,1031.16083444298,331181.950959778,275176381.536516,149355579.399155
1311.95408548693,53322.6948999641,3111.76484454451,441068.172336293,143334624.050975,55731385.139173
1795.31157233388,36401.9206134639,1957.0572162235,409117.809312136,150092609.878949,42932272.9041739
1546.44568699684,30968.7719858135,1914.26284066087,398670.21858113,164204075.431164,30305718.8402706
2685.61380465512,20005.3551756985,1789.2034368484,376811.15094021,152510889.423549,31618470.4195453
2026.41040784074,35299.9285720768,2248.63397707624,626826.379602698,165623584.506972,57922106.5054996
1662.63936552885,54967.1191829951,4126.33777203548,535438.395505703,202442889.48826,55871914.4560916
1134.67924389825,26448.6945003191,1648.48137502216,420297.109572521,103140493.054913,94753191.6291349
4939.82815165048,34803.4310565132,1350.04827344575,703419.717000234,349866244.716074,39232744.2908307
1607.35081637657,21685.3417424933,1405.55836176815,579930.607652039,180605651.531586,60014835.9458408
2814.23216340334,24144.3839494306,1153.92786536238,402123.046125505,171022814.8769,40534806.7520846
1104.64458255291,21330.7019927197,1261.59698517331,481164.128116876,223793378.815692,42642921.2427441
4142.96748324219,26456.0364358734,1227.97964660143,416189.097935817,146207233.241437,40777391.2277814
4958.51390356032,41501.2723231444,1057.32971357075,346389.680089915,122875099.346894,30091292.7254151
1046.00969353899,43163.3168398652,1954.47884063686,563298.666959353,178737348.013629,48498468.1941647
1291.53166376949,61030.1894115799,2791.92466483299,496774.215219327,168182876.885001,36493416.8459376
1012.84927873068,23953.6689686947,1236.5100490945,640244.042301956,193764023.026116,46201682.4329476
6257.24538859585,17270.1930708896,2747.4575731903,313195.396280004,161043502.536476,34553248.4928886
3158.62600085913,50489.2223895007,1628.32531201803,433432.134827973,213399416.657052,51944883.2529559
1114.35832222994,93427.9836332425,1778.9415152784,422410.27730013,148736463.697044,37624317.8958731
2630.46241853781,20238.9421316673,1387.75034006856,513220.437338519,199691924.112975,49905297.7783685
3531.87867317571,121207.22204214,1910.5364334448,434076.780322507,159544214.952093,31321276.6828044
1829.68053569533,38886.8571748647,1450.64228392292,473723.718005901,113273765.0419,33182551.673665
1575.13468323067,72846.0063051859,1591.40763674445,431018.620509467,157592342.515888,52481551.214306
1990.27299910837,79242.7752946942,2457.37488267936,497781.962093066,185631822.712641,50257160.1746984
1161.87588386587,58535.3527488174,1215.41810851139,419252.808205251,212140307.932653,32742147.8180998
1489.34423746152,34417.9617579349,2327.09320846697,362279.352665522,123172200.372603,53987050.575296
10086.9920102967,31366.6185747815,2274.22342087465,657840.363450128,174933491.040903,120779892.963804
990.081663697598,70409.7516834509,1890.76700662254,421843.586275729,118144515.840332,39048542.3839379
2715.35567208984,20749.1431403774,1903.46941432255,691057.640994265,123380476.642452,49893945.8622486
2032.1301014491,55549.0465375922,1388.94284955564,444057.175300451,152441446.713247,58656344.8231583
1417.73993927243,19699.5840725543,1065.64294762354,487307.439213191,129712715.76369,29774506.895385
1071.11849056045,59080.6144493141,1002.75484901258,322497.217555382,144751187.265391,38333191.8225152
1108.84131232419,23425.1898849477,1868.01804006451,381178.675045543,128178525.055712,46455775.674966
9982.9447114027,33394.2206924248,1679.13123393911,486834.284885205,236713724.748467,46560867.0415049
3632.82152658631,77774.8007323494,3588.23755620137,397643.236630284,113262044.687071,46536566.5834585
4818.2849227703,281291.682971074,3002.97166728634,386165.55784803,270294327.87867,32810469.0120646
1647.07735881685,32228.3862652413,2241.85175635576,256487.522624617,162678555.840511,59514361.395472
2973.71737974776,23583.5030361912,1622.66685297849,331748.011525816,148373494.771357,88479275.1055755
2496.44192695063,38888.0350215272,1700.23142926055,362054.065419033,156471045.393095,48539646.7582619
770.892349775858,23929.7123020503,1591.96129367295,421758.449629865,211920267.286896,92527469.2706962
1481.14053155733,22496.1003138869,4554.09687243758,613097.635241872,145508810.073192,105417155.979224
2982.93269796956,63265.4118379269,3371.97563731585,544670.59513057,165266717.019083,51491230.9718058
4397.29798749282,36613.3712715429,2148.17690196022,294789.611920196,187095254.32464,35834918.1756618
3762.42150299089,10956.5658024195,2618.03934571403,428788.950563195,186882055.615401,80204918.1191552
1367.76489161778,88656.3541354488,1206.73170904254,462688.69754413,125196480.060698,58161117.3264462
3175.88890732976,38245.24553258,2031.83124095765,493478.100234907,165047600.357863,46538521.5419832
6658.3690637912,29443.4540753124,1992.64259420348,441916.025028246,160158322.646025,56957073.280213
2504.007860054,20075.0599807006,1417.82844227747,356613.26523001,187459813.289447,54965487.4350094
2406.0829114727,28488.7459900778,2403.22262003408,390017.558769214,153824769.999234,56666729.3080478
1645.75926640461,25408.0947673285,2474.52715665729,397622.533662152,126103736.97056,58752411.8400265
1506.12010540503,42579.96885415,1343.448135529,402778.054971558,216499094.441597,119857573.290623
3475.07307667811,36784.3173035141,1233.26682363318,606072.653780079,229686410.246708,129031140.325173
3770.24640043854,29574.5243794671,1688.22996153952,682277.343060092,94103605.8560096,44387047.5115528
3565.10351465521,91373.4984131863,1837.44937894724,567590.073996538,130238620.803062,35439221.5275594
1383.67076249844,64433.7986109838,979.879062082102,435260.336889178,136938487.183281,37626989.4368526
1227.08720583342,39261.6847338578,3594.24987756198,361205.845298751,248744018.256351,70333766.3612284
1339.32923001051,41005.4625412729,1818.72623613748,653592.085555558,160291735.576682,28418295.1859278
4615.97122287861,24001.6069243498,3782.3241147416,432013.73555132,261889160.982745,43166027.5546132
2399.20846406482,47271.8090026204,1611.26161172013,525633.745136548,163697100.883099,45017111.2491307
1020.02228476865,63433.8495687851,1211.42836689808,406981.942410537,137105824.7749,26642206.4460822
1918.26123787644,28793.9035421442,1108.37747951287,383552.774638185,122277245.885862,48997000.1524555
1267.4377660533,105547.45183917,1735.91562261165,536052.911521461,194456737.456526,36483652.4119554
1503.37580321168,19059.8726851213,1442.93199322374,395957.21333023,212882404.278307,54912855.7982216
3782.79079317535,40078.3351552348,1764.17976071308,304009.767863354,180728152.414154,101660755.55505
2840.76407084428,63951.5456414301,1504.73299360476,503422.322490236,122317017.379332,73703166.9952372
1005.96224194429,18925.655877651,1172.24426859638,370853.031970021,142354347.562513,41863262.9354924
4747.86686510097,22851.8140069204,1829.86648719256,450902.1799989,170860447.102085,62671337.3477522
4180.86803040039,28052.261540789,2360.71261059367,549535.983449974,135104861.342953,36080228.1255504
3296.68399981024,31326.2843884931,1682.36190503571,413705.382205501,198582921.593817,62636465.2566623
2224.43647432158,25449.9025666938,1752.64320883514,575628.977264435,229945803.148164,47551407.294388
1119.93400250099,32155.7007404848,3210.04509656179,1049051.22510959,277577285.204445,73961180.569042
2736.9825533718,16352.0849674592,1669.53763467246,488015.591149772,446464035.17691,71531510.3769108
1780.54381925377,19938.387496704,3036.76054199407,396327.343437062,168047695.698686,38729828.3972723
1608.18337966669,159764.399375758,3070.19322749029,632016.405711158,223293420.736587,43791669.9401991
1218.61475534614,20422.2002225637,2047.96859454413,497585.462926389,188799344.67553,52737769.2637097
2557.18237682543,157473.997425603,1918.74566115215,449443.911597141,175602887.868118,40409668.434536
3030.62432511692,31068.0813214167,3289.92682577928,391206.164212995,277377594.479786,78492878.3964712
2418.58680141697,17882.2345315984,1798.16850193477,635192.553128398,227885109.936546,65760190.2674106
1568.07324210481,22367.6510206964,921.251648207349,513182.983494578,133627955.213724,37121153.3475773
4439.76155220348,36868.4536610205,930.709730118341,514371.358607088,204347778.065668,47298799.6365246
3549.41590113156,43567.3821102627,3257.21499886792,411833.002557887,179556294.132043,43372738.0981892
6301.34445791393,47220.7311726667,1672.3906134817,359460.233233471,175649718.907547,44167341.8720584
2307.30301155142,19516.1506178095,1572.36696522644,502595.966488613,208857161.475712,58391539.9145292
3561.93308645854,13059.9724314872,2408.65192986537,188997.186632538,221950210.286052,49035390.417664
4957.96829251028,22654.8566077678,3445.81753675918,429570.305691191,129109693.833486,70418432.337862
2184.97073986013,63825.3276160772,3259.26699163938,549432.390740019,279393649.537484,62878568.3043216
2212.41864429973,23971.4373391249,1100.50792338142,265828.294567466,119002734.677056,56294075.2328497
3055.52820345732,19096.9057623472,1864.49265414388,500810.881895458,231147916.54355,34235392.8241552
2372.10768576645,66014.0751013475,2061.66836350349,316191.609470246,105425963.724909,41002225.1640365
8141.94984582951,42536.909038229,5200.21523435107,430411.221854358,206881479.172153,52959086.5456144
1462.16695218098,34793.4618021699,1433.55416508411,658855.244911528,152199660.971575,83262316.5667534
1829.7254739472,19347.0167459107,1448.2720674385,369233.659716819,260870262.384977,54125796.2026273
7274.98653075875,26173.0529579773,1398.39907377063,475282.316257905,152221300.682441,67208878.5050565
1667.21834368139,37707.7804013423,894.520622564902,479977.33786342,139299069.358636,26156494.6760482
2867.64505793932,25739.7384228629,2445.08665764765,482662.95701672,246511292.362155,67380183.9670452
1661.36456319485,46288.5036580389,1645.65066205204,603949.297047128,157464128.34937,69528823.9776789
7067.29786509115,20714.500487761,3110.3817287019,547398.232629018,152474455.276186,44253428.9609362
8773.79664122,31123.1237353421,1457.78365978305,545367.516361508,135294419.826015,45057811.4678286
6241.38189226826,26677.1816099644,1445.72101508141,491120.336160305,195873698.329093,47122714.124745
1472.45255980903,34146.5484724635,1291.18199336876,350799.10388368,129852215.538417,78721902.6648251
2760.11223335461,25283.7838707278,2570.67460487226,575780.737402462,167881903.298722,67988579.1519268
1730.87580815441,30024.2268149498,1693.61361058659,514059.669237442,174734997.074282,76126544.6063603
1716.49034498592,33327.0523238708,2319.45609620138,382154.733659675,167081585.745732,52971388.8927355
2772.89368124923,40483.1868497695,2558.70418075306,442994.593990116,229117324.255097,103732359.497328
1984.65606756691,34961.4816065073,1895.0243726727,521003.104062894,124164941.287162,46375468.9624221
2793.03763971024,47074.7236068148,1624.00975184931,623972.644162401,203621845.752847,70168118.7208089
1305.13738865251,193773.399335996,1231.00360462382,346382.713245974,212154709.131571,57233640.8515445
6847.47315935479,46606.3692692768,2104.47588998756,581587.783124888,160706386.808477,37400378.0162497
1105.63547095144,17878.3043938796,1293.04882008998,436554.766328898,121803186.607054,56277994.1328714
1044.845263229,36733.8675604046,902.730802896303,381126.315707778,218695897.535602,85332699.5638689
1010.36538452899,33391.5808762643,2495.11379003187,378257.866766601,137968711.931186,52441196.7604447
2098.17208415108,21016.5385405976,4087.95898938285,300701.909200801,216129338.589524,62861145.1730571
1394.8340928573,35921.0933929392,1922.89281954105,460442.175331311,180992080.433548,50828285.2054355
2247.38699044717,12347.4442865393,3310.81711366821,521880.638651166,181991359.337376,26213346.5088365
1487.52466095532,16183.0270745509,883.118973826471,390307.777018824,163050483.922898,46325366.9724701
1984.29782471649,45203.615660994,1721.26968498352,411125.644167002,117311257.946212,56736054.3322131
9592.66686039945,166094.815598345,1436.88791149462,656983.950069848,156025247.619995,32759299.3536979
2100.65703669472,18417.3857546002,2605.63501458823,489615.709964265,255092866.55475,78465310.8244423
1102.62706548797,35738.1133239045,1574.66980616706,711369.8252569,212866616.724001,61048229.7709304
3473.02266427335,20911.8772138867,1429.67089404077,521593.716421016,144681385.281222,79284269.6595946
1436.88771022261,30041.3956033469,5397.50316515369,446021.341735185,136236318.794292,63881082.5652109
6288.85367563702,57490.5897452863,2901.28372041904,401660.798450358,226829059.160611,41184838.7688242
1811.35259006917,27534.2656318097,1249.19114659179,336454.895304885,226891773.20263,66652421.7352079
1410.43144048214,21454.1943413346,1720.38957358078,491371.88097932,119067762.795546,42873166.9416333
1603.91949262678,35786.1581313837,788.485382329222,471584.261661916,137220927.570688,43929676.1027427
9513.03828370356,21475.0088748866,1086.47018663584,551526.539298604,146322921.173061,52467448.208639
5890.06740427284,45228.2682508157,1547.03144950249,525354.042798162,173430241.328174,32854897.6406985
5837.88833707684,72036.5589834374,1234.97380288787,434402.611950878,140907228.755164,73519786.302461
1941.28821152942,53762.04142437,2241.87663475624,599613.858744787,324331626.60221,39273763.1666466
3410.43904600141,29656.0731322988,2935.17071644105,398431.0667311,189112164.083428,50714259.0167207
1905.31045165883,169170.088432361,2356.33882699571,347620.372310298,197560803.933538,36143138.8991468
5562.91037830428,39451.9816138938,1653.10882688539,546156.192838983,119343169.621605,65156312.1944624
3640.24134096209,26062.9071520044,1315.01018407911,423582.50574828,227574504.719811,80186268.1358247
2103.61956652773,53964.2126457323,2028.65221208077,572085.25683648,159050012.283895,41501512.489433
4255.84659776024,17404.4298546242,2044.06026931393,425436.433949179,218642983.101376,41076958.1575215
4989.92634571731,34667.3163728446,2051.38327496236,316163.873762516,124395644.384758,37702113.2537951
2898.54723358743,22729.5581624102,1566.06453159863,446666.882069684,178363140.195036,45204699.9761221
2148.50022227622,159313.204253548,2486.65708842905,353404.840574142,210353215.061415,54533580.1575594
1548.50797775859,24950.9953739872,2185.17302432754,391259.827173095,130150542.236233,55806558.3653346
3103.7002414488,38256.191208439,1770.82787184098,413245.204506637,145652343.503842,85331353.709821
2145.71203207183,19348.0393205141,1586.8238062944,488441.046949104,181527602.220527,37597370.4096385
1363.38167825945,55854.0925612566,1855.1609884111,426619.761496497,188670539.845659,61812087.2696332
6933.0546224788,32567.6616602243,1078.94064299956,448520.21835266,116662337.567318,50671065.3746929
2414.60718265973,40311.8797309007,1920.80971734226,488180.053100267,144270582.240108,29356282.5165316
871.967822715837,32175.9713551869,1476.2719623334,531238.286523543,144396590.918507,195677601.586778
827.203180845286,37477.4622384938,813.372592622128,492170.15395398,198531719.548556,51800758.6058369
4109.42704940376,47357.3416919049,1615.43392915467,518992.874925948,173987849.905353,83033594.0750003
3421.93715864661,13667.6646631356,1190.69801047498,543223.724812722,133002189.122219,34161406.9844644
3956.1405800353,16925.2246847509,3577.60314866673,463470.814243969,239344161.713451,39848356.2559076
3165.97364194291,113477.081095653,2279.54662834495,356371.11332571,152506409.302529,41522371.1502863
966.787629188156,20454.1335819657,2476.69552681712,275333.005961771,166212777.827101,52953349.8506385
7284.52805661434,127236.632883227,1382.92983932685,361735.132954647,137039897.030765,65821257.409751
2132.31824130895,33536.469827838,1645.67680082386,418109.168489985,184637689.121784,56371426.7105531
1066.6555512446,31280.5206637188,2365.13589649898,345706.35832084,198797529.580171,43751053.8412063
3578.28447181881,28129.0223923391,3603.56788334462,508662.606233739,119795416.037563,33753083.6195564
1571.39362022351,44628.5976453142,1218.37071723691,532205.4418035,121345492.118528,63108140.7009033
6661.06715667754,89030.3220771443,2045.44417128012,550631.168350295,117160249.604839,50502067.1945155
4261.75056057451,14110.4691348325,4578.95613500811,510089.952656341,300416971.039049,59326606.1879283
7071.34270421569,29137.3197393683,1538.96464679675,698336.054838832,160124227.841242,50816777.7827153
3132.43608742492,60308.2018658463,1851.87580192204,402967.098517134,254291725.219484,38339893.2558979
2183.07672088463,45588.2374671302,1427.93339695446,620449.175647698,225588565.920397,75069418.776146
3179.0458096883,89179.1936518797,4604.45720647111,534764.512949258,184931689.781843,38738064.736853
8252.74401829111,17830.6595525967,2279.27063978867,557206.756751426,153192971.429331,85453527.1079121
1935.66665063749,19629.3768078339,1724.77682643421,457757.434946902,148900070.139269,64907273.7702923
1598.00152410781,41791.2475065637,1066.43276897506,387057.633287593,163070741.58703,38088201.1345287
1583.84572242414,27021.3034094394,1426.5551110332,390890.721647765,191115913.526381,37212360.161768
1835.55903135081,54045.4674002586,3583.84286485695,453603.873433615,116937333.830555,44284246.9849372
2165.15953562035,45040.8584628921,2082.84436530241,524168.6598323,187353756.065841,54548842.6864704
1901.61306800994,42788.5910628349,1510.68645636451,448555.851129355,198844507.216521,55859660.3512927
4928.73050359151,29403.2241618602,2238.43705819428,512060.127564589,201387544.691389,44750547.1048225
1308.98814027231,18898.8168251671,1690.38573740721,613198.252697022,149218199.737185,69915797.7887857
6759.77184725491,29072.9486735782,2685.82610887584,367644.132699769,143794727.439845,48963790.0437502
8333.65019188121,27416.7295531598,1364.02354628972,517000.072200998,154876181.304985,56000754.3413208
1194.59458331762,87724.3663776906,1739.68062536942,501969.711493211,119162335.539927,42546267.7091825
4092.88020456408,152317.38584408,1501.38465706345,682146.282855588,107631640.830038,69924316.6088255
2410.71824094463,39189.4435628093,2132.4120677431,413083.218361993,148100986.26639,60985110.2930103
3035.21853861081,30338.1052766572,777.810517040234,624382.833010436,156898282.06437,44095266.5172627
1947.98849652488,18812.5943895805,1260.09421723312,473365.329895793,115385119.896408,65413023.2892867
2610.22034527773,25630.1774321758,2539.17104268404,438321.220706316,222516432.743427,48392387.6404582
1893.09505190966,42294.7641436782,1416.7595150331,264195.48611958,163763920.437959,44195639.4692558
1126.7208525551,29004.4057207224,1432.75189172562,287740.393367778,164588557.787563,21479357.9594831
1572.02612850832,21286.9415010019,1065.51821615104,498224.313876129,125048557.649715,43198867.37067
3757.72142926673,40504.6862711869,1367.09035823501,367832.182316119,233364125.293379,50302467.6636212
6166.05056047838,152976.869514337,1937.04687885549,558864.980958993,110601975.618276,57098308.8141539
2244.98556170064,70634.7852431014,2193.1707434516,440824.7988282,125356595.014729,50120145.3015074
2045.79812461705,79425.0141690991,1219.27711723321,466642.829346131,164129841.611775,37494192.8911048
4885.66677662277,26549.0739653693,2213.12678979524,608887.913755926,129845580.949235,91852707.954909
1565.91876389792,23898.8784136695,999.21031050371,360989.395254284,108675726.690796,70963930.9719252
1870.67671450594,34444.1674559578,1382.25019081418,435723.965414699,100500085.090977,78475023.3566261
2407.68977546447,26451.3604109243,3413.97357886214,526093.735027302,144449155.893291,52096235.3491593
1329.13384674488,30710.3857543929,2474.050572389,345349.266005602,245813062.176119,32623144.8754257
1135.51806911582,46213.2984814228,2415.03297789652,405710.85491396,208225286.555201,45724979.0606078
702.43880981375,27784.0783526886,5121.30625829136,387430.36154909,264882421.53004,50187872.0364747
1014.96938160853,38360.1990351669,1946.02389592087,500044.854474773,200249404.116262,65315512.5311573
1327.02410580393,112553.446238078,1343.2855562912,490401.761461725,265299685.107548,38570821.4534105
1780.93666565485,18381.8285234467,2566.82635220261,456713.83651679,96159531.3375373,50188917.715937
3413.95417689277,14941.9234019817,1727.29357882093,384107.335359125,213957509.791578,39424363.1613047
1788.22802613528,93796.8303113573,1192.84877200628,480399.780822408,153250323.068342,32512811.1432116
473.767634369003,88094.5588769524,859.876658925098,317682.358858841,165433835.61057,63633876.2360371
2022.55128272368,30719.6377162477,2170.62733764008,476334.831872404,127596297.057006,38218942.1628204
1661.12367967155,57139.5711526857,1768.45532945329,442566.831315098,103831601.103737,62773266.7140999
2500.21009924045,41377.3737402304,3806.58933073474,367165.546682062,99284979.4953146,79818293.0895443
3195.35079758304,30161.7828850992,1749.19761978164,539302.957327401,164007653.520225,54507651.2399335
4530.63217029992,28800.0750010212,2398.65865667476,421590.305618335,167915710.784244,37132697.3777679
3912.178045298,27125.3119945899,1409.68109078382,292057.076785634,121969193.115128,53110816.973888
3901.84073092496,21708.7649953268,2020.70937409944,473550.795932147,196212496.264537,23227494.9255684
2677.57994372443,36471.8146494935,3395.87995884172,591042.065683515,154758697.056735,45192550.8207569
1342.42361722282,31118.8682489844,2769.15639080303,488716.220118375,206685468.16393,34778541.6753364
3095.34590483538,35961.3229909894,1955.44244356217,495999.758606922,119445989.558772,36567373.9816882
2902.17776285357,19842.6970485575,1906.95082066971,487931.711095979,222510805.745866,33036940.8620998
2316.66259885787,36486.7707219337,2315.46204186241,385134.529107547,129065714.440098,57388109.8164941
1547.7811557258,64868.7691314623,4319.62490644278,497583.654556424,210973904.032489,33813882.3242361
1389.96702965092,20307.3587381245,1529.58612400527,277735.663558498,191879187.679469,70650547.5903051
8500.89117833548,25598.0556546016,2165.4325239247,521561.605413096,123123263.877493,31368725.8834944
2480.12817065972,74009.6310634598,1855.67622662964,339873.925632236,167820329.047987,24509643.8218877
1737.75915895316,20044.9807085652,1383.61908100363,608992.471036096,168215212.459828,48430416.2142673
2281.54319895142,51786.4321138749,1122.86748370251,366849.115251767,196969112.764996,40395281.2638247
1258.15195155455,76106.2144464602,1423.02472868902,553558.246918214,151594835.162908,56370777.4033224
5623.63872234301,44175.2329342591,1681.21360764123,671663.179329186,198914933.916011,62371844.0938159
954.69245200829,38680.3515766739,2079.6009320671,349742.20278296,139254165.700252,57450248.3866682
5177.09439063447,24453.9088199884,1158.95197564835,393763.587169257,249359685.936622,35238103.6065732
5429.26578844467,37436.2683264061,1333.58490523498,318813.997977642,246971148.652087,66388640.5268492
8600.99999394715,30000.0040727345,2110.65572681225,680492.599572642,210225046.226479,39463471.0902429
1616.50314986091,27037.7813849666,2816.75415014401,358120.886764594,137957684.98314,48295334.7814472
1766.29213200249,53569.4607824199,2144.79038021961,312083.066141942,211993134.986173,27419844.5998897
2162.30629187878,36631.7769083032,1875.33416399201,451793.191242239,277261054.961132,41280058.8941218
3417.8895984767,26658.8981159609,2207.24086497119,333397.893312342,120076999.441575,44926134.3987687
1752.36645553099,99082.8022722118,1272.00980741209,353638.000437259,147661076.10053,47282755.6882117
1737.78610975757,28298.4336325771,1721.45060965726,445410.712888317,211381149.017326,51320499.1135086
5701.70101126561,34414.5807946688,1422.19216546305,650268.82467016,213883324.690719,46357640.8543778
747.419060726669,24031.5788517839,1719.28495545533,379584.438179094,167294526.311317,40762163.9492068
2177.35324146707,30764.9815264902,2333.67229215175,374754.056624948,141853346.01434,90573705.75623
4708.78056138641,22973.4499205202,1793.4718643988,546874.247742707,176522205.781032,34577824.6433165
2103.66274591292,32395.5945623685,1527.27339907941,527519.977895949,136525859.834698,43456546.7591909
2783.5347067216,46763.9458477387,1934.7003894535,335136.723670734,166043304.253207,40815858.8765142
1346.99916827481,41367.4511160405,2116.81460986396,414386.811465803,167826047.586427,32032093.1248308
4375.23720631388,16971.9433386688,2034.36945259852,306009.602411934,295571460.274779,54737899.5845339
2333.15915604724,44802.5320624846,5346.96182963843,390345.319031308,179391274.366617,52285211.8159842
1360.04997376412,26110.7159910212,5361.86811604936,429334.239237499,142478064.082802,37226309.3242885
5549.48848384604,41265.8634570832,2324.96114083925,596631.389489488,148838474.388463,51434993.1685969
2500.09096246637,52868.5793181824,1015.97973640576,598860.443718549,225986199.022264,46893668.4556236
3509.9818466739,15926.0452202428,2238.78604351954,464395.590606871,177622050.093065,39435372.9506122
3016.30034749513,120448.111855422,1421.08626541962,376873.087101595,186865182.599764,61859458.603825
2538.28200178542,29459.0275884509,2087.77660890347,504329.683614619,172646551.229847,53105698.2630325
7480.06315735129,35756.374253244,2239.12686520216,308802.306492031,99810099.5709541,46175937.3989541
2481.01473371648,41318.7630561252,1283.83455526401,404451.162988581,153560925.348483,60368969.133865
1921.1509789782,43957.4424751441,3232.07826563067,312242.789138169,188547740.130011,57293845.1306957
2025.77519371932,25208.0062136339,2545.22758294899,426597.457735643,201412617.84371,38031159.3585471
12275.9668627941,18078.4177947946,2069.00272197066,365388.460076308,158037602.374933,62202040.8076377
2498.20168239578,16268.6115436857,2930.18861172935,363979.721029323,158834366.196252,43932118.3899856
1226.65406924998,13770.6710605304,3176.40043228612,517998.689195087,190565079.029129,29572163.7357017
1557.01159406692,56714.6067775498,5091.40056376454,923178.463464385,239577899.409141,93499342.5476976
2666.33590622986,19777.1169239916,2227.3310533016,352544.16053557,302983482.1214,40542864.9405358
3853.30932133954,41521.3809563283,726.857967744159,495700.751942176,135047425.082005,39616511.3528982
3249.32869573222,32254.0040514089,1697.02679632526,310483.129784849,192913491.209199,43229632.5497473
2050.00863637668,24402.2688101489,1951.20870808352,440684.844875188,165578402.609826,103804201.103435
1746.13314977358,74628.9450282235,1531.50740512478,427326.299595707,94476792.5175978,51635474.1455717
1751.71938617948,56530.4780411616,1965.77639044051,450232.758886526,175157631.085979,60439654.1248975
7549.80703383365,14098.1855844463,957.806888430289,420708.005769605,138482113.696229,31722105.5481116
2509.928193253,28743.4159780663,936.557272987973,378927.699743584,223804147.786045,36533231.603459
3676.9839887396,63385.4634153274,1571.11324363392,442067.848407543,219773242.251094,67276056.976905
6429.71760576236,37226.1927666183,1855.35714546381,592319.868468871,126195001.978719,54714143.7482984
7000.58517534667,30706.5388010705,1988.04255987212,693225.963637189,180173743.733435,32294719.0217493
2703.93558004502,67388.245146731,1642.6378322827,533924.330443035,167910245.610461,28461182.1370413
11188.7583290392,44859.9836550699,2201.30404206905,378399.719360051,263357325.415888,32804501.8848943
2048.66429539341,18155.6037927716,1570.28626485962,530330.955503411,180381755.746992,43166293.9903442
5506.29209653264,71942.1220944132,2104.52034801285,400996.434453695,192205607.592686,34729422.9200971
1714.99376982473,25448.802281974,1788.76424084052,555162.384155062,167302540.516977,63901535.936509
2983.54644158879,56642.4861725568,1740.29506327702,340692.224654916,139029660.373183,36609080.9423498
8152.0269769491,48416.1262117164,1059.25588994336,433099.307351356,221142653.526311,39415045.7744969
7428.16782688314,16155.7305536822,3325.5504629656,498758.697650459,148219360.595525,82162839.4008731
1633.54824561577,21175.636731205,3345.2700298137,512774.990339253,181542360.333373,57620232.2746007
746.668895414929,21427.4390812002,1920.70225987505,592760.456315128,147292696.348755,35062099.1122903
2386.20069259958,51457.7973894732,2244.77220071407,677108.749107336,129579960.842821,53800154.8354497
3665.84587507243,36869.7696511435,1409.85117452838,264607.763730493,162132228.185123,46424362.5885571
3000.38558764467,55257.198038393,2468.82965068057,466553.672428004,150365202.827981,45868427.9248807
4137.45701441252,75106.4640677664,1239.23644058542,414152.593008961,294679342.474278,46612289.2010665
2928.62527367661,40495.5525302108,1982.9356814182,468085.437724612,176375093.48318,35791745.8615042
4055.80442413557,17013.4520112693,2436.83933675623,385933.426713611,124277115.555831,75587564.191092
2388.58173755629,9661.19180394912,1546.45462264658,453049.955658995,130688114.053283,44467690.2506492
1864.19191625625,25728.7187381575,1811.89310369934,402955.395694044,171094968.618551,46474639.6104366
8088.96813711436,28023.4797168878,3274.40776676539,596134.327792039,109678525.415208,36553908.7534892
1559.47259353677,28684.8903035525,958.920280960134,622740.019804459,210752241.043556,51571734.6744151
2536.08991375912,57121.5176400854,5297.76921353992,561120.338929508,124089194.509447,39461915.3095303
593.959747374369,51707.562464943,1894.98948797854,604470.301834379,105432985.281618,49186410.9196642
4515.25984942614,75722.1959081827,3558.40544621971,614173.102071656,201972817.158823,34026956.930485
1973.87815977448,34257.1260051622,1997.39851496771,427246.968155538,131739531.678872,25962503.6387711
2067.45128834197,42129.7897230888,2489.15419614361,542204.331764954,154314685.586922,37662689.513783
2056.41339622477,22390.9176517863,2213.32134767999,345534.679881449,127520406.656856,57725458.8014143
5090.77144182956,36077.7309260263,2543.306542983,521880.724359214,184380381.963763,39245992.0063579
2621.36616446861,43257.5515616531,2612.40083233735,661866.428462559,172303001.534459,43794135.9039252
3181.34872724352,32774.1723843061,6245.17157126742,519712.132590498,204352278.386533,39429022.7570561
1786.77375744817,56199.9682658062,697.284764549879,512887.591907603,205152641.390861,46940321.5605852
2773.89443646763,43167.2610553884,4399.24357661084,369523.133103811,130786611.2585,32605737.4386182
